2/13/2018 4:05:36 PM
[16:05:39] PlayerPrefab x: 882.5999
[16:05:39] PlayerPrefab y: 0.3433523
[16:05:39] PlayerPrefab z: 258.3997
[16:05:39] PlayerPrefab AccelerationLog: 0
[16:05:39] PlayerPrefab BrakeLog: 0
[16:05:39] PlayerPrefab Wheel: 0
[16:05:39] PlayerPrefab x: 882.5999
[16:05:39] PlayerPrefab y: 0.3432706
[16:05:39] PlayerPrefab z: 258.3997
[16:05:39] PlayerPrefab AccelerationLog: 0
[16:05:39] PlayerPrefab BrakeLog: 0
[16:05:39] PlayerPrefab Wheel: 0
[16:05:39] PlayerPrefab x: 882.5999
[16:05:39] PlayerPrefab y: 0.3432706
[16:05:39] PlayerPrefab z: 258.3997
[16:05:39] PlayerPrefab AccelerationLog: 0
[16:05:39] PlayerPrefab BrakeLog: 0
[16:05:39] PlayerPrefab Wheel: 0
[16:05:39] PlayerPrefab x: 882.5999
[16:05:39] PlayerPrefab y: 0.3433523
[16:05:39] PlayerPrefab z: 258.3997
[16:05:39] PlayerPrefab AccelerationLog: 0
[16:05:39] PlayerPrefab BrakeLog: 0
[16:05:39] PlayerPrefab Wheel: 0
[16:05:39] PlayerPrefab x: 882.5999
[16:05:39] PlayerPrefab y: 0.3433534
[16:05:39] PlayerPrefab z: 258.3997
[16:05:39] PlayerPrefab AccelerationLog: 0
[16:05:39] PlayerPrefab BrakeLog: 0
[16:05:39] PlayerPrefab Wheel: 0
[16:05:39] PlayerPrefab x: 882.5999
[16:05:39] PlayerPrefab y: 0.3433524
[16:05:39] PlayerPrefab z: 258.3997
[16:05:39] PlayerPrefab AccelerationLog: 0
[16:05:39] PlayerPrefab BrakeLog: 0
[16:05:39] PlayerPrefab Wheel: 0
[16:05:39] PlayerPrefab x: 882.5999
[16:05:39] PlayerPrefab y: 0.3432721
[16:05:39] PlayerPrefab z: 258.3997
[16:05:39] PlayerPrefab AccelerationLog: 0
[16:05:39] PlayerPrefab BrakeLog: 0
[16:05:39] PlayerPrefab Wheel: 0
[16:05:39] PlayerPrefab x: 882.5999
[16:05:39] PlayerPrefab y: 0.3432713
[16:05:39] PlayerPrefab z: 258.3997
[16:05:39] PlayerPrefab AccelerationLog: 0
[16:05:39] PlayerPrefab BrakeLog: 0
[16:05:39] PlayerPrefab Wheel: 0
[16:05:39] PlayerPrefab x: 882.5999
[16:05:39] PlayerPrefab y: 0.3432708
[16:05:39] PlayerPrefab z: 258.3997
[16:05:39] PlayerPrefab AccelerationLog: 0
[16:05:39] PlayerPrefab BrakeLog: 0
[16:05:39] PlayerPrefab Wheel: 0
[16:05:39] PlayerPrefab x: 882.5999
[16:05:39] PlayerPrefab y: 0.3432707
[16:05:39] PlayerPrefab z: 258.3997
[16:05:39] PlayerPrefab AccelerationLog: 0
[16:05:39] PlayerPrefab BrakeLog: 0
[16:05:39] PlayerPrefab Wheel: 0
[16:05:39] PlayerPrefab x: 882.5999
[16:05:39] PlayerPrefab y: 0.3433523
[16:05:39] PlayerPrefab z: 258.3997
[16:05:39] PlayerPrefab AccelerationLog: 0
[16:05:39] PlayerPrefab BrakeLog: 0
[16:05:39] PlayerPrefab Wheel: 0
[16:05:39] PlayerPrefab x: 882.5999
[16:05:39] PlayerPrefab y: 0.3433524
[16:05:39] PlayerPrefab z: 258.3997
[16:05:39] PlayerPrefab AccelerationLog: 0
[16:05:39] PlayerPrefab BrakeLog: 0
[16:05:39] PlayerPrefab Wheel: 0
[16:05:39] PlayerPrefab x: 882.5999
[16:05:39] PlayerPrefab y: 0.3433523
[16:05:39] PlayerPrefab z: 258.3997
[16:05:39] PlayerPrefab AccelerationLog: 0
[16:05:39] PlayerPrefab BrakeLog: 0
[16:05:39] PlayerPrefab Wheel: 0
[16:05:39] PlayerPrefab x: 882.5999
[16:05:39] PlayerPrefab y: 0.3433523
[16:05:39] PlayerPrefab z: 258.3997
[16:05:39] PlayerPrefab AccelerationLog: 0
[16:05:39] PlayerPrefab BrakeLog: 0
[16:05:39] PlayerPrefab Wheel: 0
[16:05:39] PlayerPrefab x: 882.5999
[16:05:39] PlayerPrefab y: 0.3432706
[16:05:39] PlayerPrefab z: 258.3997
[16:05:39] PlayerPrefab AccelerationLog: 0
[16:05:39] PlayerPrefab BrakeLog: 0
[16:05:39] PlayerPrefab Wheel: 0
[16:05:39] PlayerPrefab x: 882.5999
[16:05:39] PlayerPrefab y: 0.3432706
[16:05:39] PlayerPrefab z: 258.3997
[16:05:39] PlayerPrefab AccelerationLog: 0
[16:05:39] PlayerPrefab BrakeLog: 0
[16:05:39] PlayerPrefab Wheel: 0
[16:05:39] PlayerPrefab x: 882.5999
[16:05:39] PlayerPrefab y: 0.3432705
[16:05:39] PlayerPrefab z: 258.3997
[16:05:39] PlayerPrefab AccelerationLog: 0
[16:05:39] PlayerPrefab BrakeLog: 0
[16:05:39] PlayerPrefab Wheel: 0
[16:05:39] PlayerPrefab x: 882.5999
[16:05:39] PlayerPrefab y: 0.3433524
[16:05:39] PlayerPrefab z: 258.3997
[16:05:40] PlayerPrefab AccelerationLog: 0
[16:05:40] PlayerPrefab BrakeLog: 0
[16:05:40] PlayerPrefab Wheel: 0
[16:05:40] PlayerPrefab x: 882.5999
[16:05:40] PlayerPrefab y: 0.3433523
[16:05:40] PlayerPrefab z: 258.3997
[16:05:40] PlayerPrefab AccelerationLog: 0
[16:05:40] PlayerPrefab BrakeLog: 0
[16:05:40] PlayerPrefab Wheel: 0
[16:05:40] PlayerPrefab x: 882.5999
[16:05:40] PlayerPrefab y: 0.3433523
[16:05:40] PlayerPrefab z: 258.3997
[16:05:40] PlayerPrefab AccelerationLog: 0
[16:05:40] PlayerPrefab BrakeLog: 0
[16:05:40] PlayerPrefab Wheel: 0
[16:05:40] PlayerPrefab x: 882.5999
[16:05:40] PlayerPrefab y: 0.3433523
[16:05:40] PlayerPrefab z: 258.3997
[16:05:40] PlayerPrefab AccelerationLog: 0
[16:05:40] PlayerPrefab BrakeLog: 0
[16:05:40] PlayerPrefab Wheel: 0
[16:05:40] PlayerPrefab x: 882.5999
[16:05:40] PlayerPrefab y: 0.3432706
[16:05:40] PlayerPrefab z: 258.3997
[16:05:40] PlayerPrefab AccelerationLog: 0
[16:05:40] PlayerPrefab BrakeLog: 0
[16:05:40] PlayerPrefab Wheel: 0
[16:05:40] PlayerPrefab x: 882.5999
[16:05:40] PlayerPrefab y: 0.3433292
[16:05:40] PlayerPrefab z: 258.3997
[16:05:40] PlayerPrefab AccelerationLog: 0
[16:05:40] PlayerPrefab BrakeLog: 0
[16:05:40] PlayerPrefab Wheel: 0
[16:05:40] PlayerPrefab x: 882.5999
[16:05:40] PlayerPrefab y: 0.343285
[16:05:40] PlayerPrefab z: 258.3997
[16:05:40] PlayerPrefab AccelerationLog: 0
[16:05:40] PlayerPrefab BrakeLog: 0
[16:05:40] PlayerPrefab Wheel: 0
[16:05:40] PlayerPrefab x: 882.5999
[16:05:40] PlayerPrefab y: 0.3432769
[16:05:40] PlayerPrefab z: 258.3997
[16:05:40] PlayerPrefab AccelerationLog: 0
[16:05:40] PlayerPrefab BrakeLog: 0
[16:05:40] PlayerPrefab Wheel: 0
[16:05:40] PlayerPrefab x: 882.6005
[16:05:40] PlayerPrefab y: 0.3433124
[16:05:40] PlayerPrefab z: 258.3997
[16:05:40] PlayerPrefab AccelerationLog: 0.07770646
[16:05:40] PlayerPrefab BrakeLog: 0
[16:05:40] PlayerPrefab Wheel: 0
[16:05:40] PlayerPrefab x: 882.5966
[16:05:40] PlayerPrefab y: 0.3432769
[16:05:40] PlayerPrefab z: 258.3997
[16:05:40] PlayerPrefab AccelerationLog: 0.155703
[16:05:40] PlayerPrefab BrakeLog: 0
[16:05:40] PlayerPrefab Wheel: 0
[16:05:40] PlayerPrefab x: 882.5901
[16:05:40] PlayerPrefab y: 0.3432734
[16:05:40] PlayerPrefab z: 258.3997
[16:05:40] PlayerPrefab AccelerationLog: 0.2297031
[16:05:40] PlayerPrefab BrakeLog: 0
[16:05:40] PlayerPrefab Wheel: 0
[16:05:40] PlayerPrefab x: 882.5778
[16:05:40] PlayerPrefab y: 0.3432722
[16:05:40] PlayerPrefab z: 258.3998
[16:05:40] PlayerPrefab AccelerationLog: 0.3011641
[16:05:40] PlayerPrefab BrakeLog: 0
[16:05:40] PlayerPrefab Wheel: 0
[16:05:40] PlayerPrefab x: 882.5706
[16:05:40] PlayerPrefab y: 0.3433528
[16:05:40] PlayerPrefab z: 258.3998
[16:05:40] PlayerPrefab AccelerationLog: 0.3770605
[16:05:40] PlayerPrefab BrakeLog: 0
[16:05:40] PlayerPrefab Wheel: 0
[16:05:40] PlayerPrefab x: 882.5524
[16:05:40] PlayerPrefab y: 0.3433532
[16:05:40] PlayerPrefab z: 258.3997
[16:05:40] PlayerPrefab AccelerationLog: 0.4491335
[16:05:40] PlayerPrefab BrakeLog: 0
[16:05:40] PlayerPrefab Wheel: 0
[16:05:40] PlayerPrefab x: 882.5236
[16:05:40] PlayerPrefab y: 0.3433698
[16:05:40] PlayerPrefab z: 258.3998
[16:05:40] PlayerPrefab AccelerationLog: 0.5196037
[16:05:40] PlayerPrefab BrakeLog: 0
[16:05:40] PlayerPrefab Wheel: 0
[16:05:40] PlayerPrefab x: 882.4927
[16:05:40] PlayerPrefab y: 0.3433529
[16:05:40] PlayerPrefab z: 258.3998
[16:05:40] PlayerPrefab AccelerationLog: 0.5904133
[16:05:40] PlayerPrefab BrakeLog: 0
[16:05:40] PlayerPrefab Wheel: 0
[16:05:40] PlayerPrefab x: 882.4495
[16:05:40] PlayerPrefab y: 0.3433887
[16:05:40] PlayerPrefab z: 258.3999
[16:05:40] PlayerPrefab AccelerationLog: 0.6737415
[16:05:40] PlayerPrefab BrakeLog: 0
[16:05:40] PlayerPrefab Wheel: 0
[16:05:40] PlayerPrefab x: 882.3954
[16:05:40] PlayerPrefab y: 0.3434318
[16:05:40] PlayerPrefab z: 258.4
[16:05:40] PlayerPrefab AccelerationLog: 0.7448524
[16:05:40] PlayerPrefab BrakeLog: 0
[16:05:40] PlayerPrefab Wheel: 0
[16:05:40] PlayerPrefab x: 882.3303
[16:05:40] PlayerPrefab y: 0.3434714
[16:05:40] PlayerPrefab z: 258.4001
[16:05:40] PlayerPrefab AccelerationLog: 0.821688
[16:05:40] PlayerPrefab BrakeLog: 0
[16:05:40] PlayerPrefab Wheel: 0
[16:05:40] PlayerPrefab x: 882.2932
[16:05:40] PlayerPrefab y: 0.3433931
[16:05:40] PlayerPrefab z: 258.4002
[16:05:40] PlayerPrefab AccelerationLog: 0.8944344
[16:05:40] PlayerPrefab BrakeLog: 0
[16:05:40] PlayerPrefab Wheel: 0
[16:05:40] PlayerPrefab x: 882.2079
[16:05:40] PlayerPrefab y: 0.3434328
[16:05:40] PlayerPrefab z: 258.4004
[16:05:40] PlayerPrefab AccelerationLog: 0.9658399
[16:05:40] PlayerPrefab BrakeLog: 0
[16:05:40] PlayerPrefab Wheel: 0
[16:05:40] PlayerPrefab x: 882.1088
[16:05:40] PlayerPrefab y: 0.3434774
[16:05:40] PlayerPrefab z: 258.4006
[16:05:40] PlayerPrefab AccelerationLog: 1
[16:05:40] PlayerPrefab BrakeLog: 0
[16:05:40] PlayerPrefab Wheel: 0
[16:05:40] PlayerPrefab x: 881.9956
[16:05:40] PlayerPrefab y: 0.3435217
[16:05:40] PlayerPrefab z: 258.4008
[16:05:40] PlayerPrefab AccelerationLog: 1
[16:05:40] PlayerPrefab BrakeLog: 0
[16:05:40] PlayerPrefab Wheel: 0
[16:05:40] PlayerPrefab x: 881.8682
[16:05:40] PlayerPrefab y: 0.3435599
[16:05:40] PlayerPrefab z: 258.4011
[16:05:40] PlayerPrefab AccelerationLog: 1
[16:05:40] PlayerPrefab BrakeLog: 0
[16:05:40] PlayerPrefab Wheel: 0
[16:05:40] PlayerPrefab x: 881.7266
[16:05:40] PlayerPrefab y: 0.3435898
[16:05:40] PlayerPrefab z: 258.4014
[16:05:40] PlayerPrefab AccelerationLog: 1
[16:05:40] PlayerPrefab BrakeLog: 0
[16:05:40] PlayerPrefab Wheel: 0
[16:05:40] PlayerPrefab x: 881.571
[16:05:40] PlayerPrefab y: 0.3436115
[16:05:40] PlayerPrefab z: 258.4017
[16:05:40] PlayerPrefab AccelerationLog: 1
[16:05:40] PlayerPrefab BrakeLog: 0
[16:05:40] PlayerPrefab Wheel: 0
[16:05:40] PlayerPrefab x: 881.4014
[16:05:40] PlayerPrefab y: 0.3436262
[16:05:40] PlayerPrefab z: 258.4021
[16:05:40] PlayerPrefab AccelerationLog: 1
[16:05:40] PlayerPrefab BrakeLog: 0
[16:05:40] PlayerPrefab Wheel: 0
[16:05:40] PlayerPrefab x: 881.2179
[16:05:41] PlayerPrefab y: 0.3436354
[16:05:41] PlayerPrefab z: 258.4024
[16:05:41] PlayerPrefab AccelerationLog: 1
[16:05:41] PlayerPrefab BrakeLog: 0
[16:05:41] PlayerPrefab Wheel: 0
[16:05:41] PlayerPrefab x: 881.1209
[16:05:41] PlayerPrefab y: 0.3437485
[16:05:41] PlayerPrefab z: 258.4026
[16:05:41] PlayerPrefab AccelerationLog: 1
[16:05:41] PlayerPrefab BrakeLog: 0
[16:05:41] PlayerPrefab Wheel: 0
[16:05:41] PlayerPrefab x: 880.9153
[16:05:41] PlayerPrefab y: 0.3442078
[16:05:41] PlayerPrefab z: 258.403
[16:05:41] PlayerPrefab AccelerationLog: 1
[16:05:41] PlayerPrefab BrakeLog: 0
[16:05:41] PlayerPrefab Wheel: 0
[16:05:41] PlayerPrefab x: 880.6934
[16:05:41] PlayerPrefab y: 0.3447048
[16:05:41] PlayerPrefab z: 258.4035
[16:05:41] PlayerPrefab AccelerationLog: 1
[16:05:41] PlayerPrefab BrakeLog: 0
[16:05:41] PlayerPrefab Wheel: 0
[16:05:41] PlayerPrefab x: 880.4755
[16:05:41] PlayerPrefab y: 0.3446646
[16:05:41] PlayerPrefab z: 258.404
[16:05:41] PlayerPrefab AccelerationLog: 1
[16:05:41] PlayerPrefab BrakeLog: 0
[16:05:41] PlayerPrefab Wheel: 0
[16:05:41] PlayerPrefab x: 880.2299
[16:05:41] PlayerPrefab y: 0.3445615
[16:05:41] PlayerPrefab z: 258.4044
[16:05:41] PlayerPrefab AccelerationLog: 1
[16:05:41] PlayerPrefab BrakeLog: 0
[16:05:41] PlayerPrefab Wheel: 0
[16:05:41] PlayerPrefab x: 879.9719
[16:05:41] PlayerPrefab y: 0.3445365
[16:05:41] PlayerPrefab z: 258.4049
[16:05:41] PlayerPrefab AccelerationLog: 1
[16:05:41] PlayerPrefab BrakeLog: 0
[16:05:41] PlayerPrefab Wheel: 0
[16:05:41] PlayerPrefab x: 879.7031
[16:05:41] PlayerPrefab y: 0.3443971
[16:05:41] PlayerPrefab z: 258.4055
[16:05:41] PlayerPrefab AccelerationLog: 1
[16:05:41] PlayerPrefab BrakeLog: 0
[16:05:41] PlayerPrefab Wheel: 0
[16:05:41] PlayerPrefab x: 879.4196
[16:05:41] PlayerPrefab y: 0.3443076
[16:05:41] PlayerPrefab z: 258.4061
[16:05:41] PlayerPrefab AccelerationLog: 1
[16:05:41] PlayerPrefab BrakeLog: 0
[16:05:41] PlayerPrefab Wheel: 0
[16:05:41] PlayerPrefab x: 879.1223
[16:05:41] PlayerPrefab y: 0.3442464
[16:05:41] PlayerPrefab z: 258.4067
[16:05:41] PlayerPrefab AccelerationLog: 1
[16:05:41] PlayerPrefab BrakeLog: 0
[16:05:41] PlayerPrefab Wheel: 0
[16:05:41] PlayerPrefab x: 878.811
[16:05:41] PlayerPrefab y: 0.3442112
[16:05:41] PlayerPrefab z: 258.4073
[16:05:41] PlayerPrefab AccelerationLog: 1
[16:05:41] PlayerPrefab BrakeLog: 0
[16:05:41] PlayerPrefab Wheel: 0
[16:05:41] PlayerPrefab x: 878.4858
[16:05:41] PlayerPrefab y: 0.3441877
[16:05:41] PlayerPrefab z: 258.408
[16:05:41] PlayerPrefab AccelerationLog: 1
[16:05:41] PlayerPrefab BrakeLog: 0
[16:05:41] PlayerPrefab Wheel: 0
[16:05:41] PlayerPrefab x: 878.1468
[16:05:41] PlayerPrefab y: 0.3441802
[16:05:41] PlayerPrefab z: 258.4087
[16:05:41] PlayerPrefab AccelerationLog: 1
[16:05:41] PlayerPrefab BrakeLog: 0
[16:05:41] PlayerPrefab Wheel: 0
[16:05:41] PlayerPrefab x: 877.7939
[16:05:41] PlayerPrefab y: 0.3441803
[16:05:41] PlayerPrefab z: 258.4094
[16:05:41] PlayerPrefab AccelerationLog: 1
[16:05:41] PlayerPrefab BrakeLog: 0
[16:05:41] PlayerPrefab Wheel: 0
[16:05:41] PlayerPrefab x: 877.6055
[16:05:41] PlayerPrefab y: 0.3440945
[16:05:41] PlayerPrefab z: 258.4098
[16:05:41] PlayerPrefab AccelerationLog: 1
[16:05:41] PlayerPrefab BrakeLog: 0
[16:05:41] PlayerPrefab Wheel: 0
[16:05:41] PlayerPrefab x: 877.2323
[16:05:41] PlayerPrefab y: 0.3441082
[16:05:41] PlayerPrefab z: 258.4106
[16:05:41] PlayerPrefab AccelerationLog: 1
[16:05:41] PlayerPrefab BrakeLog: 0
[16:05:41] PlayerPrefab Wheel: 0
[16:05:41] PlayerPrefab x: 876.8455
[16:05:41] PlayerPrefab y: 0.3441256
[16:05:41] PlayerPrefab z: 258.4113
[16:05:41] PlayerPrefab AccelerationLog: 1
[16:05:41] PlayerPrefab BrakeLog: 0
[16:05:41] PlayerPrefab Wheel: 0
[16:05:41] PlayerPrefab x: 876.2433
[16:05:41] PlayerPrefab y: 0.3442133
[16:05:41] PlayerPrefab z: 258.4125
[16:05:41] PlayerPrefab AccelerationLog: 1
[16:05:41] PlayerPrefab BrakeLog: 0
[16:05:41] PlayerPrefab Wheel: 0
[16:05:41] PlayerPrefab x: 875.8218
[16:05:41] PlayerPrefab y: 0.3442189
[16:05:41] PlayerPrefab z: 258.4134
[16:05:41] PlayerPrefab AccelerationLog: 1
[16:05:41] PlayerPrefab BrakeLog: 0
[16:05:41] PlayerPrefab Wheel: 0
[16:05:41] PlayerPrefab x: 875.3873
[16:05:41] PlayerPrefab y: 0.3442006
[16:05:41] PlayerPrefab z: 258.4142
[16:05:41] PlayerPrefab AccelerationLog: 1
[16:05:41] PlayerPrefab BrakeLog: 0
[16:05:41] PlayerPrefab Wheel: 0
[16:05:41] PlayerPrefab x: 874.94
[16:05:41] PlayerPrefab y: 0.344232
[16:05:41] PlayerPrefab z: 258.4152
[16:05:41] PlayerPrefab AccelerationLog: 1
[16:05:41] PlayerPrefab BrakeLog: 0
[16:05:41] PlayerPrefab Wheel: 0
[16:05:41] PlayerPrefab x: 874.4799
[16:05:41] PlayerPrefab y: 0.3441305
[16:05:41] PlayerPrefab z: 258.4161
[16:05:41] PlayerPrefab AccelerationLog: 1
[16:05:41] PlayerPrefab BrakeLog: 0
[16:05:41] PlayerPrefab Wheel: 0
[16:05:41] PlayerPrefab x: 874.0067
[16:05:41] PlayerPrefab y: 0.3442157
[16:05:41] PlayerPrefab z: 258.4171
[16:05:41] PlayerPrefab AccelerationLog: 1
[16:05:41] PlayerPrefab BrakeLog: 0
[16:05:41] PlayerPrefab Wheel: 0
[16:05:41] PlayerPrefab x: 873.5208
[16:05:41] PlayerPrefab y: 0.3440839
[16:05:41] PlayerPrefab z: 258.418
[16:05:41] PlayerPrefab AccelerationLog: 1
[16:05:41] PlayerPrefab BrakeLog: 0
[16:05:41] PlayerPrefab Wheel: 0
[16:05:41] PlayerPrefab x: 873.022
[16:05:41] PlayerPrefab y: 0.3442125
[16:05:41] PlayerPrefab z: 258.4191
[16:05:41] PlayerPrefab AccelerationLog: 1
[16:05:41] PlayerPrefab BrakeLog: 0
[16:05:41] PlayerPrefab Wheel: 0
[16:05:41] PlayerPrefab x: 872.7678
[16:05:41] PlayerPrefab y: 0.3441549
[16:05:41] PlayerPrefab z: 258.4196
[16:05:41] PlayerPrefab AccelerationLog: 1
[16:05:41] PlayerPrefab BrakeLog: 0
[16:05:41] PlayerPrefab Wheel: 0
[16:05:42] PlayerPrefab x: 872.2499
[16:05:42] PlayerPrefab y: 0.3441868
[16:05:42] PlayerPrefab z: 258.4206
[16:05:42] PlayerPrefab AccelerationLog: 1
[16:05:42] PlayerPrefab BrakeLog: 0
[16:05:42] PlayerPrefab Wheel: 0
[16:05:42] PlayerPrefab x: 871.7191
[16:05:42] PlayerPrefab y: 0.3442254
[16:05:42] PlayerPrefab z: 258.4217
[16:05:42] PlayerPrefab AccelerationLog: 1
[16:05:42] PlayerPrefab BrakeLog: 0
[16:05:42] PlayerPrefab Wheel: 0
[16:05:42] PlayerPrefab x: 871.1757
[16:05:42] PlayerPrefab y: 0.3440834
[16:05:42] PlayerPrefab z: 258.4228
[16:05:42] PlayerPrefab AccelerationLog: 1
[16:05:42] PlayerPrefab BrakeLog: 0
[16:05:42] PlayerPrefab Wheel: 0
[16:05:42] PlayerPrefab x: 870.6194
[16:05:42] PlayerPrefab y: 0.3442278
[16:05:42] PlayerPrefab z: 258.424
[16:05:42] PlayerPrefab AccelerationLog: 1
[16:05:42] PlayerPrefab BrakeLog: 0
[16:05:42] PlayerPrefab Wheel: 0
[16:05:42] PlayerPrefab x: 870.0507
[16:05:42] PlayerPrefab y: 0.3440943
[16:05:42] PlayerPrefab z: 258.4251
[16:05:42] PlayerPrefab AccelerationLog: 1
[16:05:42] PlayerPrefab BrakeLog: 0
[16:05:42] PlayerPrefab Wheel: 0
[16:05:42] PlayerPrefab x: 869.4693
[16:05:42] PlayerPrefab y: 0.3442395
[16:05:42] PlayerPrefab z: 258.4263
[16:05:42] PlayerPrefab AccelerationLog: 1
[16:05:42] PlayerPrefab BrakeLog: 0
[16:05:42] PlayerPrefab Wheel: 0
[16:05:42] PlayerPrefab x: 868.8754
[16:05:42] PlayerPrefab y: 0.3441112
[16:05:42] PlayerPrefab z: 258.4275
[16:05:42] PlayerPrefab AccelerationLog: 1
[16:05:42] PlayerPrefab BrakeLog: 0
[16:05:42] PlayerPrefab Wheel: 0
[16:05:42] PlayerPrefab x: 868.269
[16:05:42] PlayerPrefab y: 0.3442394
[16:05:42] PlayerPrefab z: 258.4287
[16:05:42] PlayerPrefab AccelerationLog: 1
[16:05:42] PlayerPrefab BrakeLog: 0
[16:05:42] PlayerPrefab Wheel: 0
[16:05:42] PlayerPrefab x: 867.6502
[16:05:42] PlayerPrefab y: 0.3441091
[16:05:42] PlayerPrefab z: 258.43
[16:05:42] PlayerPrefab AccelerationLog: 1
[16:05:42] PlayerPrefab BrakeLog: 0
[16:05:42] PlayerPrefab Wheel: 0
[16:05:42] PlayerPrefab x: 867.0189
[16:05:42] PlayerPrefab y: 0.3442483
[16:05:42] PlayerPrefab z: 258.4313
[16:05:42] PlayerPrefab AccelerationLog: 1
[16:05:42] PlayerPrefab BrakeLog: 0
[16:05:42] PlayerPrefab Wheel: 0
[16:05:42] PlayerPrefab x: 866.3752
[16:05:42] PlayerPrefab y: 0.3441218
[16:05:42] PlayerPrefab z: 258.4326
[16:05:42] PlayerPrefab AccelerationLog: 1
[16:05:42] PlayerPrefab BrakeLog: 0
[16:05:42] PlayerPrefab Wheel: 0
[16:05:42] PlayerPrefab x: 865.7192
[16:05:42] PlayerPrefab y: 0.3442506
[16:05:42] PlayerPrefab z: 258.4339
[16:05:42] PlayerPrefab AccelerationLog: 1
[16:05:42] PlayerPrefab BrakeLog: 0
[16:05:42] PlayerPrefab Wheel: 0
[16:05:42] PlayerPrefab x: 865.051
[16:05:42] PlayerPrefab y: 0.3441239
[16:05:42] PlayerPrefab z: 258.4353
[16:05:42] PlayerPrefab AccelerationLog: 1
[16:05:42] PlayerPrefab BrakeLog: 0
[16:05:42] PlayerPrefab Wheel: 0
[16:05:42] PlayerPrefab x: 864.3704
[16:05:42] PlayerPrefab y: 0.344257
[16:05:42] PlayerPrefab z: 258.4367
[16:05:42] PlayerPrefab AccelerationLog: 1
[16:05:42] PlayerPrefab BrakeLog: 0
[16:05:42] PlayerPrefab Wheel: 0
[16:05:42] PlayerPrefab x: 863.6777
[16:05:42] PlayerPrefab y: 0.3441328
[16:05:42] PlayerPrefab z: 258.4381
[16:05:42] PlayerPrefab AccelerationLog: 1
[16:05:42] PlayerPrefab BrakeLog: 0
[16:05:42] PlayerPrefab Wheel: 0
[16:05:42] PlayerPrefab x: 863.3267
[16:05:42] PlayerPrefab y: 0.3442534
[16:05:42] PlayerPrefab z: 258.4388
[16:05:42] PlayerPrefab AccelerationLog: 1
[16:05:42] PlayerPrefab BrakeLog: 0
[16:05:42] PlayerPrefab Wheel: 0
[16:05:42] PlayerPrefab x: 862.6157
[16:05:42] PlayerPrefab y: 0.3442148
[16:05:42] PlayerPrefab z: 258.4402
[16:05:42] PlayerPrefab AccelerationLog: 1
[16:05:42] PlayerPrefab BrakeLog: 0
[16:05:42] PlayerPrefab Wheel: 0
[16:05:42] PlayerPrefab x: 861.8926
[16:05:42] PlayerPrefab y: 0.3442562
[16:05:42] PlayerPrefab z: 258.4417
[16:05:42] PlayerPrefab AccelerationLog: 1
[16:05:42] PlayerPrefab BrakeLog: 0
[16:05:42] PlayerPrefab Wheel: 0
[16:05:42] PlayerPrefab x: 861.1576
[16:05:42] PlayerPrefab y: 0.3442215
[16:05:42] PlayerPrefab z: 258.4432
[16:05:42] PlayerPrefab AccelerationLog: 1
[16:05:42] PlayerPrefab BrakeLog: 0
[16:05:42] PlayerPrefab Wheel: 0
[16:05:42] PlayerPrefab x: 860.4105
[16:05:42] PlayerPrefab y: 0.3442588
[16:05:42] PlayerPrefab z: 258.4447
[16:05:42] PlayerPrefab AccelerationLog: 1
[16:05:42] PlayerPrefab BrakeLog: 0
[16:05:42] PlayerPrefab Wheel: 0
[16:05:42] PlayerPrefab x: 859.6514
[16:05:42] PlayerPrefab y: 0.3442265
[16:05:42] PlayerPrefab z: 258.4463
[16:05:42] PlayerPrefab AccelerationLog: 1
[16:05:42] PlayerPrefab BrakeLog: 0
[16:05:42] PlayerPrefab Wheel: 0
[16:05:42] PlayerPrefab x: 858.8803
[16:05:42] PlayerPrefab y: 0.3442616
[16:05:42] PlayerPrefab z: 258.4478
[16:05:42] PlayerPrefab AccelerationLog: 1
[16:05:42] PlayerPrefab BrakeLog: 0
[16:05:42] PlayerPrefab Wheel: 0
[16:05:42] PlayerPrefab x: 858.0974
[16:05:42] PlayerPrefab y: 0.3442325
[16:05:42] PlayerPrefab z: 258.4494
[16:05:42] PlayerPrefab AccelerationLog: 1
[16:05:42] PlayerPrefab BrakeLog: 0
[16:05:42] PlayerPrefab Wheel: 0
[16:05:42] PlayerPrefab x: 857.3027
[16:05:42] PlayerPrefab y: 0.3442643
[16:05:42] PlayerPrefab z: 258.451
[16:05:42] PlayerPrefab AccelerationLog: 1
[16:05:42] PlayerPrefab BrakeLog: 0
[16:05:42] PlayerPrefab Wheel: 0
[16:05:42] PlayerPrefab x: 856.4962
[16:05:42] PlayerPrefab y: 0.3442378
[16:05:42] PlayerPrefab z: 258.4527
[16:05:42] PlayerPrefab AccelerationLog: 1
[16:05:42] PlayerPrefab BrakeLog: 0
[16:05:42] PlayerPrefab Wheel: 0
[16:05:42] PlayerPrefab x: 855.6779
[16:05:42] PlayerPrefab y: 0.3440679
[16:05:42] PlayerPrefab z: 258.4543
[16:05:43] PlayerPrefab AccelerationLog: 1
[16:05:43] PlayerPrefab BrakeLog: 0
[16:05:43] PlayerPrefab Wheel: 0
[16:05:43] PlayerPrefab x: 854.8478
[16:05:43] PlayerPrefab y: 0.3442947
[16:05:43] PlayerPrefab z: 258.4561
[16:05:43] PlayerPrefab AccelerationLog: 1
[16:05:43] PlayerPrefab BrakeLog: 0
