D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render214.png,1, 0, -0.008118171, 34.95298, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render215.png,1, 0, -0.007019471, 35.03632, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render216.png,1, 0, -0.007019471, 35.20427, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render217.png,1, 0, -0.004699994, 35.28719, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render218.png,1, 0, -0.002380516, 35.45433, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render219.png,1, 0, -6.103888E-05, 35.53683, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render220.png,1, 0, 0.002258439, 35.70314, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render221.png,1, 0, 0.003479216, 35.78522, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render222.png,1, 0, 0.003479216, 35.86803, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render223.png,1, 0, 0.003479216, 36.03237, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render224.png,1, 0, 0.003479216, 36.11479, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render225.png,1, 0, 0.003479216, 36.27831, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render226.png,1, 0, 0.002258439, 36.44219, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render227.png,1, 0, 0.002258439, 36.52305, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render228.png,1, 0, 0.002258439, 36.68612, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render229.png,1, 0, 0.002258439, 36.76657, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render230.png,1, 0, 0.002258439, 36.92884, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render231.png,1, 0, 0.002258439, 37.00888, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render232.png,1, 0, 0.002258439, 37.17035, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render233.png,1, 0, 0.002258439, 37.25, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render234.png,1, 0, 0.002258439, 37.41068, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render235.png,1, 0, 0.002258439, 37.48994, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render236.png,1, 0, 0.002258439, 37.64982, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render237.png,1, 0, 0.002258439, 37.72868, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render238.png,1, 0, 0.002258439, 37.88778, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render239.png,1, 0, 0.002258439, 37.96624, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render240.png,1, 0, 0.002258439, 38.12456, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render241.png,1, 0, 0.002258439, 38.20262, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render242.png,1, 0, 0.002258439, 38.28143, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render243.png,1, 0, 0.002258439, 38.43784, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render244.png,1, 0, 0.002258439, 38.51626, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render245.png,1, 0, 0.002258439, 38.67189, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render246.png,1, 0, 0.002258439, 38.74992, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render247.png,1, 0, 0.002258439, 38.90479, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render248.png,1, 0, 0.002258439, 38.98244, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render249.png,1, 0, 0.003479216, 39.13654, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render250.png,1, 0, 0.003479216, 39.2138, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render251.png,1, 0, 0.003479216, 39.36714, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render252.png,1, 0, 0.003479216, 39.44402, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render253.png,1, 0, 0.002258439, 39.5966, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render254.png,1, 0, 0.002258439, 39.6731, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render255.png,1, 0, 0.002258439, 39.82494, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render256.png,1, 0, 0.003479216, 39.90104, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render257.png,1, 0, 0.003479216, 40.05229, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render258.png,1, 0, 0.003479216, 40.12794, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render259.png,1, 0, 0.003479216, 40.27851, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render260.png,1, 0, 0.002258439, 40.35399, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render261.png,1, 0, 0.002258439, 40.50354, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render262.png,1, 0, 0.002258439, 40.57793, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render263.png,1, 0, 0.002258439, 40.72765, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render264.png,1, 0, 0.002258439, 40.80147, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render265.png,1, 0, 0.002258439, 40.95029, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render266.png,1, 0, 0.002258439, 41.0237, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render267.png,1, 0, 0.002258439, 41.17194, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render268.png,1, 0, 0.002258439, 41.24493, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render269.png,1, 0, 0.002258439, 41.39257, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render270.png,1, 0, 0.002258439, 41.46527, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render271.png,1, 0, 0.002258439, 41.61138, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render272.png,1, 0, 0.002258439, 41.68459, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render273.png,1, 0, 0.002258439, 41.8303, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render274.png,1, 0, 0.002258439, 41.90215, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render275.png,1, 0, 0.002258439, 42.04767, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render276.png,1, 0, 0.002258439, 42.1194, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render277.png,1, 0, 0.002258439, 42.26322, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render278.png,1, 0, 0.002258439, 42.33538, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render279.png,1, 0, 0.002258439, 42.479, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render280.png,1, 0, 0.002258439, 42.54977, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render281.png,1, 0, 0.002258439, 42.69314, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render282.png,1, 0, 0.002258439, 42.83504, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render283.png,1, 0, 0.002258439, 42.90551, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render284.png,1, 0, 0.002258439, 42.97659, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render285.png,1, 0, 0.002258439, 43.11811, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render286.png,1, 0, 0.001159739, 43.25848, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render287.png,1, 0, 0.001159739, 43.32908, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render288.png,1, 0, 0.001159739, 43.46889, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render289.png,1, 0, -6.103888E-05, 43.53832, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render290.png,1, 0, -6.103888E-05, 43.60836, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render291.png,1, 0, -0.001159739, 43.7478, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render292.png,1, 0, -0.001159739, 43.81646, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render293.png,1, 0, -0.001159739, 43.95565, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render294.png,1, 0, -0.002380516, 44.02422, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render295.png,1, 0, -0.002380516, 44.16235, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render296.png,1, 0, -0.002380516, 44.23042, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render297.png,1, 0, -0.002380516, 44.36821, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render298.png,1, 0, -0.002380516, 44.43596, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render299.png,1, 0, -0.003479216, 44.57295, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render300.png,1, 0, -0.003479216, 44.6404, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render301.png,1, 0, -0.003479216, 44.70863, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render302.png,1, 0, -0.003479216, 44.84364, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render303.png,1, 0, -0.003479216, 44.9795, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render304.png,1, 0, -0.003479216, 45.0463, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render305.png,1, 0, -0.003479216, 45.18047, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render306.png,1, 0, -0.003479216, 45.2478, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render307.png,1, 0, -0.003479216, 45.3819, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render308.png,1, 0, -0.003479216, 45.44783, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render309.png,1, 0, -0.003479216, 45.5816, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render310.png,1, 0, -0.003479216, 45.64798, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render311.png,1, 0, -0.003479216, 45.77988, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render312.png,1, 0, -0.003479216, 45.84636, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render313.png,1, 0, -0.003479216, 45.97742, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render314.png,1, 0, -0.003479216, 46.04338, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render315.png,1, 0, -0.003479216, 46.17494, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render316.png,1, 0, -0.003479216, 46.23957, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render317.png,1, 0, -0.003479216, 46.37071, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render318.png,1, 0, -0.003479216, 46.43584, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render319.png,1, 0, -0.003479216, 46.56513, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render320.png,1, 0, -0.004699994, 46.63031, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render321.png,1, 0, -0.004699994, 46.75875, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render322.png,1, 0, -0.005798694, 46.82341, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render323.png,1, 0, -0.005798694, 46.95243, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render324.png,1, 0, -0.007019471, 47.01575, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render325.png,1, 0, -0.007019471, 47.14428, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render326.png,1, 0, -0.007019471, 47.20815, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render327.png,1, 0, -0.008118171, 47.27105, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render328.png,1, 0, -0.008118171, 47.39871, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render329.png,1, 0, -0.008118171, 47.52463, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render330.png,1, 0, -0.008118171, 47.58798, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render331.png,1, 0, -0.008118171, 47.7145, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render332.png,1, 0, -0.008118171, 47.77655, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render333.png,1, 0, -0.008118171, 47.90253, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render334.png,1, 0, -0.008118171, 47.96518, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render335.png,1, 0, -0.008118171, 48.08932, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render336.png,1, 0, -0.008118171, 48.15196, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render337.png,1, 0, -0.008118171, 48.27542, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render338.png,1, 0, -0.008118171, 48.33751, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render339.png,1, 0, -0.008118171, 48.46159, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render340.png,1, 0, -0.008118171, 48.52239, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render341.png,1, 0, -0.008118171, 48.58407, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render342.png,1, 0, -0.009338949, 48.70732, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render343.png,1, 0, -0.01055973, 48.7677, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render344.png,1, 0, -0.01055973, 48.89035, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render345.png,1, 0, -0.01165843, 48.95138, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render346.png,1, 0, -0.0128792, 49.07215, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render347.png,1, 0, -0.01629738, 49.13312, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render348.png,1, 0, -0.01861686, 49.25315, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render349.png,1, 0, -0.02215711, 49.31346, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render350.png,1, 0, -0.02557529, 49.43388, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render351.png,1, 0, -0.02911555, 49.49274, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render352.png,1, 0, -0.03143502, 49.61246, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render353.png,1, 0, -0.0337545, 49.73054, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render354.png,1, 0, -0.0337545, 49.78998, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render355.png,1, 0, -0.0337545, 49.90747, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render356.png,1, 0, -0.0337545, 49.96663, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render357.png,1, 0, -0.0337545, 50.08355, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render358.png,1, 0, -0.0337545, 50.14237, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render359.png,1, 0, -0.0337545, 50.25869, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render360.png,1, 0, -0.0348532, 50.31718, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render361.png,1, 0, -0.0348532, 50.37445, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render362.png,1, 0, -0.03607398, 50.49088, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render363.png,1, 0, -0.03949216, 50.60568, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render364.png,1, 0, -0.04181163, 50.66331, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render365.png,1, 0, -0.04413111, 50.77714, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render366.png,1, 0, -0.04645059, 50.83429, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render367.png,1, 0, -0.04767137, 50.94727, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render368.png,1, 0, -0.04767137, 51.00399, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render369.png,1, 0, -0.04767137, 51.11647, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render370.png,1, 0, -0.04767137, 51.17236, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render371.png,1, 0, -0.04767137, 51.2289, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render372.png,1, 0, -0.04877007, 51.34079, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render373.png,1, 0, -0.04877007, 51.45221, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render374.png,1, 0, -0.04999084, 51.50738, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render375.png,1, 0, -0.04999084, 51.61806, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render376.png,1, 0, -0.05108954, 51.67368, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render377.png,1, 0, -0.05340902, 51.7835, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render378.png,1, 0, -0.0557285, 51.83781, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render379.png,1, 0, -0.05804798, 51.94651, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render380.png,1, 0, -0.06268694, 52.00111, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render381.png,1, 0, -0.06622719, 52.10825, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render382.png,1, 0, -0.06964537, 52.16122, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render383.png,1, 0, -0.07196485, 52.26709, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render384.png,1, 0, -0.07318562, 52.32035, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render385.png,1, 0, -0.07318562, 52.42559, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render386.png,1, 0, -0.07318562, 52.47765, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render387.png,1, 0, -0.07318562, 52.58231, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render388.png,1, 0, -0.07318562, 52.63486, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render389.png,1, 0, -0.07196485, 52.73904, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render390.png,1, 0, -0.07196485, 52.79063, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render391.png,1, 0, -0.07318562, 52.8941, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render392.png,1, 0, -0.07318562, 52.94605, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render393.png,1, 0, -0.07428432, 53.04868, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render394.png,1, 0, -0.0755051, 53.09939, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render395.png,1, 0, -0.07782458, 53.20087, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render396.png,1, 0, -0.08014406, 53.2518, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render397.png,1, 0, -0.08246353, 53.30159, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render398.png,1, 0, -0.08478301, 53.40104, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render399.png,1, 0, -0.08588171, 53.45107, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render400.png,1, 0, -0.08820119, 53.54957, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render401.png,1, 0, -0.08820119, 53.64764, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render402.png,1, 0, -0.08820119, 53.69611, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render403.png,1, 0, -0.08942197, 53.79354, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render404.png,1, 0, -0.08942197, 53.84253, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render405.png,1, 0, -0.09052067, 53.93909, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render406.png,1, 0, -0.09174144, 53.98668, 
